iter	R2	RMSE
92	0.7623452174	0.0693456612
93	0.7625891589	0.06931006203
94	0.7627272736	0.0692898984
95	0.7630046996	0.06924937869
96	0.7632502695	0.06921349197
97	0.7635115968	0.06917528206
98	0.7638177201	0.06913049547
99	0.7640120945	0.06910204294
100	0.7642684721	0.06906449646
101	0.7644022922	0.0690448904
102	0.7645607681	0.06902166481
103	0.764730127	0.06899683561
104	0.7649765828	0.0689606875
105	0.7651716578	0.06893206205
106	0.7653950146	0.06889927192
107	0.7654955909	0.0688845016
108	0.7656505548	0.06886173791
109	0.7657954181	0.06884045115
110	0.7659523303	0.06881738645
111	0.7661066528	0.06879469487
112	0.7661815059	0.06878368577
113	0.7663157432	0.06876393827
114	0.7664636804	0.06874216882
115	0.7666406927	0.06871611181
116	0.7668560996	0.06868438961
117	0.7670210103	0.0686600939
118	0.7671849989	0.0686359255
119	0.7672831034	0.06862146295
120	0.7673880917	0.0686059822
121	0.7674824147	0.06859207109
122	0.7676144591	0.06857259196
123	0.7677305831	0.06855545681
124	0.7678686996	0.0685350709
125	0.7680097113	0.0685142514
126	0.768142867	0.06849458598
127	0.768318805	0.06846859349
128	0.7684175303	0.06845400383
129	0.7685274121	0.06843776179
130	0.7686519307	0.06841935158
131	0.7688419711	0.06839124433
132	0.7689473069	0.06837566004
133	0.7691812633	0.06834103379
134	0.7693353242	0.06831822274
135	0.7693805276	0.06831152824
136	0.7694293274	0.06830430039
137	0.7695961246	0.06827958991
138	0.7696860505	0.06826626395
139	0.7697838113	0.068251774
140	0.7698219707	0.06824611725
141	0.7699087886	0.0682332456
142	0.7700401054	0.06821377191
143	0.7701507274	0.06819736285
144	0.7702317358	0.068185344
145	0.7703443611	0.06816863077
146	0.7704509342	0.06815281191
147	0.7705837808	0.06813308807
148	0.7706896164	0.06811737047
149	0.770723176	0.06811238581
150	0.7707457174	0.06810903748
151	0.7708694771	0.06809065115
152	0.7710289603	0.06806695023
153	0.7711404594	0.06805037536
154	0.7712293452	0.06803715919
155	0.7712851355	0.06802886257
156	0.7713948831	0.06801253897
157	0.7714849146	0.06799914497
158	0.7715431014	0.0679904871
159	0.7716183413	0.06797929021
160	0.7717092337	0.0679657615
161	0.7718354302	0.06794697356
162	0.7718708778	0.06794169524
163	0.7719399461	0.06793140945
164	0.7720268218	0.06791846956
165	0.7721216259	0.06790434592
166	0.7722110727	0.0678910177
167	0.7722919655	0.06787896185
168	0.7723940157	0.06786374973
169	0.7723984069	0.0678630951
170	0.7725522098	0.0678401618
171	0.7726636985	0.06782353307
172	0.7727633276	0.06780866976
173	0.7728623028	0.06779390078
174	0.772870532	0.06779267269
175	0.7729309136	0.06778366086
176	0.7730265589	0.06776938355
177	0.7730796015	0.0677614644
178	0.7731987145	0.06774367769
179	0.7733069792	0.06772750688
180	0.7733566216	0.06772009082
181	0.773420735	0.06771051174
182	0.7734682259	0.06770341531
183	0.7735705489	0.06768812299
184	0.773632571	0.067678852
185	0.773693961	0.06766967425
186	0.7737705051	0.06765822924
187	0.7737757292	0.06765744805
188	0.7738190878	0.06765096405
189	0.7739540821	0.06763077257
190	0.7740287101	0.06761960765
191	0.7741060701	0.06760803207
192	0.7741924457	0.06759510511
193	0.7742451212	0.06758722049
194	0.7743141359	0.06757688878
195	0.7743625159	0.0675696452
196	0.7743967078	0.06756452544
197	0.7744849011	0.06755131791
198	0.7745629391	0.06753962906
199	0.7745969398	0.06753453566
200	0.7746627479	0.06752467634
201	0.7747420821	0.06751278862
202	0.7748059236	0.06750322089
203	0.7748843066	0.06749147197
204	0.7749794473	0.0674772085
205	0.7750430605	0.06746766994
206	0.7750982187	0.06745939808
207	0.775127376	0.06745502506
